0,1,2,3,4,5,6,7,8,9
0.1427558417267976,-0.7293700318444473,0.16351482490602956,-0.7122177489967197,0.07417554550627803,0.13958652889465678,0.17675521923954599,-0.04528950656392406,0.7421931177550563,-0.20896768609727945
0.9097834073380652,-0.3293056256223965,-0.10124796431180151,-1.3482204528991066,0.20120853820331572,0.18763097276284568,0.05772231560706847,-0.122419706264326,-0.48741557894363063,0.01830013795384077
1.9085379550337633,-0.5953346619626642,-0.10972520301911314,0.2387997671592257,0.20011323188355942,0.0008964222226864125,0.17675369665380475,-0.2757503787267929,0.11100286167793476,0.838925551508791
1.0437926942707292,-0.77019761191523,-1.004353469088227,0.251184652390616,-0.11810726382853196,-0.4579981496654593,-0.13859110640814432,-0.050045430684933744,-0.025981165597591307,0.008037126921767819
-2.332616312785164,-1.2400937008122819,0.8187933781853391,1.0040284457000794,-0.03647806470067075,-0.35697593347011614,0.5511406029132596,0.10795021746754013,0.027073951674163852,-0.04882561364905963
0.5393783654247651,0.42226271904573354,1.065151549631107,-0.9176756575002699,-0.6209506876931815,-0.4105275220058485,-0.5889987144821777,0.7069506652613271,0.042252056432301684,0.16858526294202028
0.8779250525081824,-0.8203873253811397,-0.7807215520681494,0.5789606289473009,-0.11335805203514518,-0.34658702358017424,-1.2333002210879662,0.5604149187327261,0.0395928362521689,0.026990568041542855
2.2125437260942875,-0.348075140817127,1.9900500006475486,0.36600649721129147,0.035786024243612,-0.7816123178192959,-0.4669871155339303,-0.5935713048747545,0.0803911115204295,-0.38559938878567385
-1.8122843993982003,-1.3035892864973624,0.9634809696243146,0.5645936778643019,-0.1795910057119875,0.3533319183189957,-0.016943737266622464,-0.32998307106543684,0.20896930718464227,0.7595686716444098
-1.3936039660960267,-1.1937931495984229,0.2748007697296117,0.46420979762193315,-0.477306284326207,0.018349358317756796,0.3959917530414708,0.15878806959416353,0.1430868428562797,-0.13693353676612927
0.7571145841405861,0.025431399498213162,-0.07589819124855744,-0.3510242194571213,0.7014096064449753,-0.392618094149306,-0.735286659594106,0.6882037227938048,-0.023316614581426538,0.1434322125302557
-3.4719998976172657,-1.4102165930676793,1.5627196521581779,0.6722971577855337,0.5469798108531807,-1.3144142163842913,1.2028796277129046,0.3561232552585413,0.10924695124556884,0.022347843341755713
-0.7801646553718392,-0.6163152553157083,0.4352775674343515,-0.4322282171938433,-0.06089914819056917,0.33800349965471416,0.7374110239365774,0.05205185199472925,-0.46869268939334424,-0.06528138959108387
0.7411631305841957,-0.2615994354398881,-0.20729248308425724,0.8694089392627458,0.4231639108652446,0.426570943764834,0.11169668560884916,-0.28140548497859313,0.12659172968912633,0.7580152684151545
1.9626385419266963,-0.8606217427464691,0.8974669084283817,0.0031440647842267914,0.3261594624882888,-0.22366870992529256,-0.08334989597817898,-0.46334555477660117,0.009660076692503265,-0.4159304653106365
-0.25015016056465134,3.7774115837869187,0.6956996211967601,-0.06790082659359951,-0.6175685735041451,-0.07417563700579917,0.11611304183403554,0.025870688762422083,0.022560130143233402,0.06694324059675151
1.6419910631766874,-0.3433719596104142,2.2483240181613886,0.05150997604154118,0.13297679324593326,-1.025679788401197,-0.5710605830422312,-0.6209061465151512,0.08770149031212039,-0.3345524151429559
-1.9447496636852215,-1.246376177918878,0.03315055168219739,0.5637523117308924,-0.4812348910871559,0.3177678431594543,-0.05070360198411475,-0.09563153644923353,0.819927389962749,-0.3466605091924526
1.4839832897642529,0.22536953226790074,-1.5289467142666153,-0.3023665158730405,0.34317704639029845,0.009614899070572835,-0.023808394805336565,-0.06997444766598955,-0.44066287776587315,-0.00466695096025358
1.8370229115575076,-0.06632959386337167,0.2542800635999561,-0.033418173422993074,-0.34403796157693306,-0.6674987968036943,-0.1968999635574977,-0.16899281840661257,-0.34798891631024204,0.02641986922250998
-2.1281980015189523,-1.1651737968868607,0.7847150559054736,0.6522801133446914,-0.14894821444462145,0.3272782698507674,-0.25329764212297173,-0.1050492741462596,0.07251644976534874,-0.10635872535388011
1.342301421744239,0.9557377333724286,-1.2479510319620173,1.8184653407499416,1.730196793396639,0.04460656955560912,-0.3368302632985654,-0.16669771010341874,-0.42225916136136754,-0.12573694407762126
1.403481368667012,-0.5314126229536124,0.3104075437389963,-0.35390393782263,0.02584082840597316,0.5218744718862501,0.24022258418274406,-0.2614078357449582,0.11898574121451255,0.8281876592644526
1.1467126627485924,-0.1971253580184526,0.6750747133624923,0.2145495722810719,-0.7688724834063959,-0.607220991891594,-0.43731700186044586,-0.16876907931412669,0.06474271366603374,0.020880834254869085
0.4424392679860329,-0.48749143359999797,0.5695794546574862,0.12781889616329148,0.12267722975392231,0.3614471918771422,0.21192632972558506,-0.06122463734608194,-0.36373956362271886,-0.08213463756840178
0.13202425066883683,3.9459990618638563,-0.032713874199521625,-0.01665492065199047,-1.025525273744619,0.4720988678607319,-0.02506446659026181,0.004802902927870063,0.024796416841801002,-0.004451441962384579
0.4792058163714186,-0.6930484105869257,0.21704166065082067,-0.23543427224558555,-0.06268156811460675,0.38701480402918603,-0.39204683879015567,0.7676639216859651,0.0029027704008568194,0.028720366306228394
-0.3202449408013368,-0.552622151177563,-1.0260353280771524,-0.8787894905985554,0.09575885317703216,-0.0014610206851127265,-0.986127183775053,-0.25497529060825386,0.004273008642632184,0.043337582487494225
-3.144448030416208,-0.8638024685315281,0.8640418015703365,-0.1502509715240371,0.43747190856949314,-0.530637748813873,0.569507695700841,0.21169371906905837,0.11226504442394551,-0.0014748080060742704
1.0842481690269186,-0.15009302838503402,-0.3750678352712526,-1.6203074821711478,0.2552667775839341,0.18078496187327642,0.1099812428699675,-0.047266243201751025,0.6948242383594896,-0.13398288620330223
-2.328383838937414,-0.4806473423675811,-0.8806607215552276,1.677580277724496,0.3715858759008338,0.005720734530456503,-0.5081589185407797,-0.12816921884518423,0.03929359191316385,-0.13281005831940765
-1.6695601425465174,0.19325273287847017,-1.3311018374416932,-1.1628519453490722,-0.5709593025540602,0.21526957442947592,0.06409752640572768,0.02414863194873102,-0.28254185805129917,-0.07179477027210694
-1.268717695434977,-0.8828039471926082,0.8741977887166823,0.029231663636414634,-0.04113715704959477,0.1756579436183119,0.0439626385275103,-0.14476711984175286,-0.3997065930994572,-0.09494333492671
-0.8190821211957846,-1.03603181321488,0.7471010293919685,0.6332726233145332,-0.33195504589384967,0.9380841450278232,-0.025540881910056733,-0.3339594868903163,0.2036817941702484,0.6929921826764965
-1.9776656605785086,-0.8467413546169985,-1.087549323427762,0.34176706787977573,-0.6419427611507733,0.24000045263858713,-0.059861592548748205,0.0816520849213729,0.13877846632391702,-0.1576166461703573
-2.8695288388171782,-0.7473641492652958,-0.41613253598606365,-0.22730852131584445,-0.36186674016392034,0.16270709219499105,-0.06568676492063985,-0.008075814959627616,0.018969010452392562,-0.02073133925949276
