0,1,2,3,4,5,6,7,8,9
-2.728163260484582,0.9723393314654966,0.11513197710304976,0.9638679442561728,1.8320779948645616,0.414732434969874,0.1474230508696558,0.12257370230500962,0.08018889110804625,-0.1273319010176231
1.812357341499319,0.10222672171157603,0.5195851291755391,-0.15174996731973261,0.00254167226734729,-0.09721937689234872,-0.1543427991551206,-0.46183922344795236,0.011454443819283785,-0.41021119916189486
0.9309524938680441,0.4554336138667517,-1.2395165841668812,-0.1788643402807024,0.9243012645833687,-0.1776292050486182,0.29353742499253666,0.021965793506420892,0.6613614129053096,-0.17791810793976626
-1.1813758457348318,-0.9938484703437492,1.3217441090624875,-0.13584368862617718,0.10406160962936403,0.4116609888769521,0.22136708003107278,-0.11012139837362786,-0.40632846920762233,-0.1023963597104184
0.19439709673919014,-0.536647807024759,0.30757891271679766,-0.6980080096456444,-0.36982455255819696,0.741595172927484,0.46574715552311896,-0.02358524355677055,-0.4561326419873634,-0.09809240964938493
1.933832754951949,-0.6329089261537151,0.10850948739294122,-1.0429270014826413,0.11195992394582503,0.17415972515869832,-0.748147958646693,0.6679085249456522,-0.01497225599886769,0.11030601060830804
1.3573381580938686,-1.0197719625308972,0.6501077533036156,-0.07700920430210599,0.46926248482939803,-0.21523773386950593,-0.7735398807835452,0.6431838686504073,0.013916644753075497,0.08167653198222943
1.5135012765475666,-0.7091161762897575,-0.16851823030781873,0.5296697400269222,-0.5279295853836291,0.5230788528289044,0.4168626619395249,0.07047726971026537,-0.014210791802792852,-0.11472119675130393
-2.3671830457716765,0.41687081695096123,0.7268009740231294,-0.9175736554587579,-0.13889009182921458,-0.14051272340691257,0.2680382669516964,0.06071327471828582,0.0013111394349861324,0.09462344733698504
-3.2960067863083955,-1.3010369320758688,0.8676508037775312,0.369786788662519,0.14784120477220464,-0.6822432733567418,0.5959412164646675,0.0155467062067234,-0.4193453618408281,-0.024593528329578732
1.0615549433073312,-0.744366483734662,0.5672053672790011,-0.6172465716504986,0.7544826822293283,-0.7922604431657528,0.0851301158936716,-0.09786552862097865,-0.40448688844889563,0.10223599220218113
1.519906232598538,-0.5085022316973193,1.7316133385266885,-0.03135052233049193,0.07892049590980849,-0.5855837057872865,0.18423836128468374,-0.03565458527343094,0.017163295972704756,0.06195421913745632
0.013027806153034435,0.4078627146464701,-0.6119159984354008,-0.07251036976207097,0.5608027911968176,0.6484501496555931,0.23715111504198402,-0.055083254368615,-0.4936108519050107,-0.10235523627349073
-3.0839317317950736,-0.44888577777092126,-0.9326800009151203,-0.31485081346372135,-0.12126018092054464,0.35166477096191334,-0.46596531292273125,-0.12571682308541454,-0.22435521531124403,-0.15520929600844738
